COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
zero,108147.0,72.0,8.0,912137.0,573.0,5.0,4.0,unsat,very_little,no,4.07,STAY
zero,150247.0,34.0,7.0,658399.0,500.0,3.0,5.0,very_unsat,little,actively_looking_into_it,4.16,LEAVE
one,95631.0,204.0,66.0,480631.0,375.0,12.0,2.0,very_unsat,avg,never_thought,3.4,LEAVE
zero,30786.0,0.0,64.0,530808.0,205.0,28.0,2.0,very_unsat,little,no,6.06,LEAVE
zero,109338.0,0.0,47.0,389292.0,718.0,1.0,1.0,very_sat,little,no,4.73,LEAVE
zero,125185.0,162.0,12.0,827813.0,406.0,11.0,6.0,unsat,little,never_thought,1.98,LEAVE
zero,27568.0,225.0,18.0,442279.0,198.0,21.0,11.0,very_unsat,little,considering,2.32,LEAVE
one,145167.0,213.0,30.0,497136.0,415.0,4.0,2.0,very_sat,very_high,no,3.56,LEAVE
zero,30101.0,192.0,0.0,672170.0,206.0,23.0,13.0,unsat,high,considering,6.13,STAY
zero,108919.0,216.0,0.0,182658.0,762.0,18.0,11.0,very_unsat,little,actively_looking_into_it,5.26,LEAVE
zero,62025.0,0.0,20.0,475316.0,271.0,20.0,6.0,unsat,very_high,no,3.0,LEAVE
zero,82193.0,46.0,0.0,450153.0,319.0,4.0,14.0,very_unsat,little,considering,4.77,STAY
one,97288.0,0.0,25.0,271893.0,270.0,1.0,2.0,very_unsat,very_little,considering,7.13,STAY
zero,75464.0,88.0,30.0,960870.0,344.0,5.0,2.0,very_unsat,little,considering,5.38,STAY
one,120379.0,192.0,0.0,800610.0,829.0,10.0,13.0,very_sat,little,actively_looking_into_it,1.18,STAY
zero,28063.0,36.0,20.0,487659.0,187.0,4.0,5.0,very_sat,very_high,never_thought,2.45,LEAVE
zero,110837.0,0.0,0.0,237626.0,630.0,0.0,2.0,very_sat,very_little,actively_looking_into_it,3.96,STAY
zero,21166.0,62.0,27.0,819658.0,142.0,5.0,5.0,very_unsat,very_high,considering,6.04,STAY
zero,103732.0,220.0,32.0,705527.0,418.0,14.0,6.0,very_unsat,little,never_thought,2.06,LEAVE
one,38715.0,33.0,0.0,283936.0,193.0,4.0,1.0,very_unsat,little,considering,4.28,LEAVE
zero,156022.0,0.0,0.0,246776.0,191.0,1.0,10.0,very_sat,little,considering,4.29,STAY
zero,135659.0,196.0,65.0,504418.0,675.0,18.0,5.0,unsat,little,considering,4.5,LEAVE
zero,157800.0,54.0,29.0,285577.0,413.0,5.0,1.0,very_unsat,little,actively_looking_into_it,8.12,STAY
zero,154884.0,0.0,39.0,339520.0,539.0,0.0,1.0,unsat,very_little,considering,6.89,LEAVE
zero,43922.0,55.0,8.0,788131.0,219.0,3.0,5.0,very_unsat,very_high,considering,5.71,STAY
one,78150.0,241.0,15.0,938541.0,281.0,0.0,4.0,very_unsat,little,considering,6.21,STAY
zero,159001.0,0.0,9.0,246912.0,339.0,0.0,6.0,unsat,little,considering,4.13,STAY
one,33768.0,0.0,8.0,541147.0,186.0,1.0,12.0,unsat,little,actively_looking_into_it,3.12,LEAVE
one,55921.0,78.0,11.0,462679.0,389.0,4.0,8.0,avg,little,actively_looking_into_it,4.99,LEAVE
zero,24105.0,63.0,11.0,757428.0,146.0,3.0,6.0,very_sat,very_little,considering,5.69,STAY
one,77594.0,53.0,0.0,697669.0,387.0,4.0,11.0,very_sat,little,perhaps,7.86,STAY
one,48287.0,0.0,35.0,527092.0,176.0,0.0,1.0,unsat,very_high,actively_looking_into_it,6.71,LEAVE
one,55309.0,0.0,0.0,373844.0,269.0,0.0,10.0,very_unsat,little,considering,2.69,STAY
one,75320.0,212.0,0.0,768123.0,370.0,26.0,2.0,unsat,very_high,actively_looking_into_it,7.07,STAY
one,68814.0,43.0,19.0,206627.0,291.0,5.0,5.0,very_sat,very_high,actively_looking_into_it,4.18,STAY
one,135886.0,0.0,24.0,732061.0,545.0,1.0,4.0,very_sat,little,considering,4.28,STAY
zero,103717.0,36.0,56.0,916574.0,608.0,3.0,1.0,unsat,very_high,considering,4.19,LEAVE
one,82350.0,197.0,0.0,667057.0,289.0,16.0,14.0,unsat,high,perhaps,7.55,STAY
zero,90847.0,206.0,0.0,279624.0,390.0,28.0,8.0,unsat,little,considering,3.2,LEAVE
zero,53508.0,0.0,11.0,969426.0,345.0,1.0,4.0,very_unsat,little,no,5.37,STAY
one,127922.0,0.0,0.0,189920.0,856.0,0.0,14.0,very_unsat,little,considering,3.38,LEAVE
one,123134.0,0.0,22.0,165532.0,424.0,1.0,5.0,very_unsat,very_little,considering,2.33,LEAVE
zero,93189.0,44.0,0.0,395099.0,277.0,3.0,10.0,very_unsat,very_little,no,4.9,STAY
one,73847.0,0.0,41.0,605103.0,365.0,1.0,2.0,very_sat,little,perhaps,5.27,STAY
one,139472.0,176.0,12.0,189407.0,483.0,13.0,6.0,unsat,very_little,actively_looking_into_it,3.26,LEAVE
zero,149787.0,0.0,0.0,780637.0,577.0,0.0,11.0,sat,very_little,actively_looking_into_it,2.84,LEAVE
one,24228.0,186.0,20.0,567598.0,374.0,22.0,6.0,very_sat,very_little,actively_looking_into_it,1.48,LEAVE
zero,64481.0,0.0,0.0,165379.0,285.0,0.0,6.0,very_unsat,very_high,actively_looking_into_it,2.51,LEAVE
one,57452.0,58.0,89.0,186316.0,346.0,4.0,2.0,avg,very_high,considering,4.49,LEAVE
one,146595.0,48.0,30.0,413175.0,595.0,5.0,2.0,very_unsat,very_high,actively_looking_into_it,4.57,LEAVE
zero,110929.0,145.0,0.0,758549.0,554.0,13.0,11.0,unsat,little,no,2.17,LEAVE
zero,57331.0,0.0,69.0,643085.0,323.0,0.0,1.0,very_unsat,avg,considering,7.2,STAY
one,28934.0,44.0,10.0,913966.0,245.0,5.0,6.0,very_sat,very_little,considering,7.98,STAY
zero,23817.0,67.0,56.0,727535.0,211.0,4.0,2.0,unsat,very_high,no,6.13,STAY
zero,130173.0,237.0,14.0,208058.0,157.0,21.0,6.0,very_unsat,very_high,considering,3.41,LEAVE
zero,143744.0,61.0,24.0,571437.0,768.0,3.0,2.0,very_sat,very_high,never_thought,4.02,LEAVE
one,49885.0,0.0,76.0,267782.0,147.0,1.0,5.0,very_sat,very_little,considering,6.37,LEAVE
zero,85075.0,0.0,0.0,335541.0,278.0,0.0,4.0,unsat,little,considering,5.52,LEAVE
zero,109185.0,66.0,23.0,589401.0,481.0,3.0,6.0,unsat,very_high,actively_looking_into_it,4.71,STAY
zero,39915.0,78.0,12.0,754966.0,182.0,4.0,6.0,unsat,very_high,considering,5.11,STAY
zero,155934.0,0.0,8.0,307227.0,426.0,0.0,6.0,sat,very_high,actively_looking_into_it,4.55,LEAVE
zero,56227.0,0.0,0.0,160488.0,142.0,1.0,11.0,unsat,little,considering,4.22,STAY
one,59875.0,57.0,0.0,290728.0,335.0,4.0,13.0,very_sat,avg,no,4.73,LEAVE
zero,24019.0,66.0,88.0,769377.0,344.0,5.0,1.0,very_sat,very_little,considering,5.8,STAY
zero,157415.0,0.0,87.0,479679.0,597.0,0.0,1.0,unsat,little,actively_looking_into_it,6.76,LEAVE
one,53403.0,64.0,71.0,161591.0,302.0,3.0,2.0,very_unsat,high,no,3.73,LEAVE
one,151468.0,61.0,38.0,628785.0,505.0,5.0,2.0,very_unsat,very_high,considering,6.82,LEAVE
zero,101842.0,0.0,0.0,433968.0,588.0,5.0,10.0,unsat,high,actively_looking_into_it,2.96,LEAVE
one,38841.0,46.0,67.0,298096.0,215.0,4.0,1.0,very_unsat,high,actively_looking_into_it,3.93,LEAVE
one,68708.0,0.0,8.0,675411.0,355.0,0.0,5.0,very_sat,avg,actively_looking_into_it,5.01,LEAVE
zero,87110.0,55.0,14.0,343600.0,156.0,5.0,4.0,very_unsat,very_little,never_thought,4.71,STAY
zero,105616.0,62.0,13.0,462287.0,665.0,20.0,5.0,avg,very_little,perhaps,2.94,LEAVE
zero,81491.0,0.0,31.0,158172.0,217.0,12.0,1.0,unsat,little,actively_looking_into_it,6.75,LEAVE
zero,115837.0,0.0,74.0,207369.0,830.0,0.0,1.0,very_sat,very_little,never_thought,4.58,LEAVE
zero,74561.0,66.0,7.0,864378.0,780.0,4.0,4.0,unsat,high,considering,8.07,STAY
zero,36568.0,0.0,84.0,266217.0,199.0,1.0,2.0,very_unsat,very_high,no,6.39,STAY
one,63073.0,207.0,0.0,176876.0,285.0,22.0,8.0,very_unsat,very_little,actively_looking_into_it,3.06,STAY
one,35555.0,0.0,0.0,777823.0,150.0,0.0,1.0,very_unsat,high,perhaps,7.12,STAY
zero,60562.0,0.0,0.0,594899.0,351.0,1.0,13.0,sat,little,considering,4.35,STAY
one,156070.0,68.0,21.0,286528.0,514.0,4.0,1.0,very_sat,little,never_thought,4.63,STAY
one,139182.0,0.0,0.0,264400.0,548.0,0.0,1.0,very_unsat,very_little,no,3.84,LEAVE
zero,24894.0,200.0,62.0,441118.0,170.0,13.0,4.0,very_sat,very_little,never_thought,3.91,LEAVE
one,43736.0,0.0,0.0,217658.0,134.0,0.0,11.0,avg,very_little,actively_looking_into_it,3.35,STAY
one,117822.0,56.0,17.0,542148.0,406.0,4.0,5.0,unsat,very_high,no,3.02,LEAVE
one,40593.0,84.0,13.0,747793.0,220.0,5.0,4.0,unsat,very_little,actively_looking_into_it,7.85,STAY
one,45463.0,75.0,24.0,600816.0,141.0,5.0,5.0,very_sat,little,no,6.32,STAY
one,40661.0,0.0,0.0,467082.0,233.0,1.0,12.0,unsat,little,considering,3.76,LEAVE
zero,93285.0,179.0,25.0,301796.0,306.0,13.0,1.0,very_unsat,high,actively_looking_into_it,4.16,STAY
one,95694.0,49.0,27.0,206511.0,379.0,4.0,1.0,very_sat,very_high,perhaps,4.48,LEAVE
zero,94259.0,0.0,8.0,626393.0,337.0,1.0,6.0,very_sat,little,considering,7.29,STAY
zero,20750.0,0.0,82.0,269966.0,158.0,0.0,1.0,unsat,little,no,6.88,LEAVE
zero,86771.0,0.0,21.0,839644.0,260.0,1.0,6.0,avg,very_little,actively_looking_into_it,7.24,STAY
zero,93690.0,0.0,37.0,910632.0,269.0,0.0,2.0,very_unsat,high,considering,6.59,STAY
zero,119827.0,245.0,18.0,784400.0,480.0,24.0,4.0,very_unsat,little,actively_looking_into_it,2.59,STAY
one,148834.0,37.0,0.0,821353.0,711.0,4.0,15.0,sat,little,no,3.99,LEAVE
one,20050.0,61.0,26.0,517312.0,486.0,5.0,1.0,avg,very_little,no,4.96,LEAVE
zero,148222.0,0.0,64.0,389715.0,364.0,0.0,2.0,very_sat,little,considering,7.74,STAY
one,157209.0,0.0,36.0,972160.0,855.0,0.0,2.0,very_unsat,avg,actively_looking_into_it,7.77,STAY
zero,20572.0,234.0,8.0,426095.0,247.0,14.0,4.0,very_sat,very_little,considering,3.73,STAY
one,84187.0,192.0,0.0,646939.0,326.0,21.0,15.0,unsat,little,perhaps,1.66,LEAVE
one,41461.0,237.0,22.0,168237.0,374.0,13.0,4.0,unsat,little,considering,2.93,LEAVE
zero,23629.0,0.0,36.0,552473.0,152.0,1.0,1.0,unsat,very_high,considering,5.94,STAY
zero,118122.0,0.0,0.0,429090.0,637.0,1.0,14.0,very_unsat,little,considering,4.94,STAY
zero,118017.0,61.0,20.0,228458.0,673.0,3.0,5.0,unsat,little,actively_looking_into_it,4.9,STAY
one,97139.0,211.0,12.0,520067.0,394.0,19.0,5.0,very_unsat,high,perhaps,3.88,STAY
one,92269.0,69.0,37.0,527317.0,326.0,3.0,1.0,very_unsat,very_little,no,7.47,STAY
one,87160.0,24.0,64.0,328989.0,328.0,3.0,1.0,unsat,little,actively_looking_into_it,7.88,LEAVE
zero,47961.0,0.0,14.0,190494.0,235.0,1.0,6.0,avg,little,considering,2.92,LEAVE
one,41678.0,190.0,23.0,442307.0,195.0,17.0,5.0,unsat,little,considering,3.8,LEAVE
one,90866.0,92.0,0.0,262234.0,371.0,3.0,9.0,unsat,little,considering,5.12,STAY
one,154712.0,0.0,15.0,399451.0,730.0,1.0,4.0,unsat,little,considering,3.9,LEAVE
zero,20756.0,0.0,25.0,214997.0,243.0,1.0,1.0,very_sat,little,no,6.51,LEAVE
zero,30982.0,181.0,75.0,167786.0,198.0,22.0,2.0,very_unsat,very_little,actively_looking_into_it,5.07,STAY
zero,66289.0,73.0,0.0,365107.0,348.0,5.0,10.0,very_unsat,very_high,actively_looking_into_it,3.83,LEAVE
one,95168.0,0.0,0.0,193471.0,318.0,0.0,9.0,very_unsat,high,no,4.57,STAY
one,59165.0,227.0,0.0,264524.0,356.0,18.0,13.0,very_unsat,very_high,considering,4.56,LEAVE
one,99381.0,49.0,71.0,856829.0,366.0,4.0,2.0,very_sat,avg,considering,7.04,STAY
one,124687.0,44.0,23.0,880108.0,888.0,5.0,6.0,very_sat,high,no,3.39,LEAVE
one,78613.0,51.0,9.0,766126.0,574.0,22.0,5.0,very_sat,little,no,8.21,STAY
one,27900.0,0.0,51.0,756828.0,210.0,0.0,2.0,avg,very_high,never_thought,7.18,STAY
zero,44916.0,183.0,15.0,668076.0,220.0,17.0,6.0,very_unsat,high,actively_looking_into_it,5.82,STAY
zero,94869.0,218.0,21.0,209473.0,377.0,19.0,6.0,very_sat,very_high,considering,3.0,STAY
one,81544.0,44.0,0.0,583535.0,388.0,4.0,8.0,sat,little,considering,5.0,LEAVE
zero,44205.0,68.0,39.0,310009.0,227.0,4.0,2.0,very_sat,very_little,considering,5.73,LEAVE
zero,21468.0,62.0,35.0,502699.0,242.0,3.0,1.0,very_sat,very_high,actively_looking_into_it,4.76,LEAVE
zero,96412.0,48.0,0.0,991640.0,270.0,3.0,10.0,very_sat,avg,considering,5.81,STAY
one,76199.0,186.0,12.0,235133.0,319.0,16.0,6.0,avg,very_little,considering,2.66,LEAVE
one,59837.0,49.0,21.0,202355.0,348.0,5.0,5.0,very_unsat,little,perhaps,3.0,STAY
zero,134251.0,0.0,35.0,337107.0,756.0,0.0,2.0,very_unsat,high,considering,7.32,STAY
one,31543.0,196.0,0.0,989373.0,235.0,10.0,8.0,very_unsat,very_high,no,6.45,LEAVE
zero,45740.0,69.0,14.0,964864.0,151.0,3.0,4.0,avg,little,actively_looking_into_it,6.35,STAY
zero,135801.0,0.0,0.0,256803.0,782.0,1.0,1.0,very_unsat,little,no,2.39,LEAVE
zero,49731.0,135.0,15.0,390992.0,244.0,13.0,9.0,unsat,very_little,perhaps,3.79,LEAVE
one,116271.0,47.0,67.0,244202.0,834.0,5.0,2.0,unsat,very_little,considering,5.58,LEAVE
zero,153816.0,0.0,40.0,749875.0,561.0,0.0,12.0,very_sat,little,actively_looking_into_it,7.26,STAY
zero,114707.0,49.0,83.0,979357.0,691.0,5.0,1.0,very_unsat,very_high,no,7.12,STAY
zero,84488.0,0.0,0.0,471822.0,313.0,1.0,10.0,very_unsat,very_high,no,3.44,LEAVE
one,141690.0,59.0,37.0,183801.0,878.0,1.0,1.0,very_sat,little,actively_looking_into_it,5.8,LEAVE
one,56078.0,0.0,0.0,908245.0,322.0,0.0,13.0,very_sat,high,considering,4.99,LEAVE
one,22479.0,83.0,0.0,609266.0,177.0,4.0,13.0,very_unsat,little,actively_looking_into_it,6.77,STAY
zero,27489.0,174.0,40.0,945445.0,176.0,16.0,1.0,very_sat,little,considering,5.84,LEAVE
one,149172.0,0.0,11.0,612042.0,713.0,0.0,6.0,very_sat,very_high,no,3.67,LEAVE
one,153093.0,54.0,79.0,297877.0,260.0,3.0,2.0,unsat,little,considering,7.14,LEAVE
one,20376.0,0.0,22.0,920651.0,231.0,1.0,5.0,unsat,very_high,considering,7.21,STAY
one,88803.0,188.0,35.0,565168.0,376.0,29.0,2.0,very_sat,very_high,never_thought,2.81,LEAVE
zero,33395.0,252.0,0.0,962685.0,226.0,13.0,9.0,unsat,little,no,5.18,LEAVE
zero,100360.0,0.0,72.0,186791.0,443.0,0.0,2.0,very_unsat,little,never_thought,5.72,LEAVE
zero,63003.0,64.0,73.0,264152.0,315.0,4.0,15.0,very_unsat,very_high,considering,6.05,STAY
one,100385.0,57.0,9.0,163699.0,134.0,5.0,4.0,unsat,very_high,no,3.72,LEAVE
one,32789.0,66.0,0.0,217740.0,191.0,3.0,6.0,unsat,very_little,never_thought,2.73,STAY
zero,37745.0,202.0,80.0,263282.0,243.0,1.0,2.0,very_sat,little,no,3.54,LEAVE
one,38080.0,29.0,14.0,264582.0,167.0,3.0,6.0,very_unsat,very_little,no,4.61,STAY
one,81387.0,174.0,0.0,655692.0,263.0,15.0,14.0,very_unsat,very_high,considering,6.31,STAY
one,141034.0,0.0,56.0,424970.0,763.0,1.0,12.0,very_unsat,little,actively_looking_into_it,6.76,STAY
one,82978.0,105.0,0.0,832272.0,195.0,4.0,11.0,unsat,very_high,no,4.12,LEAVE
zero,138994.0,0.0,0.0,500753.0,506.0,0.0,10.0,very_sat,little,actively_looking_into_it,4.44,LEAVE
one,46549.0,153.0,8.0,304560.0,235.0,5.0,5.0,very_sat,little,actively_looking_into_it,2.1,LEAVE
one,26996.0,71.0,74.0,694411.0,210.0,3.0,1.0,very_unsat,very_little,actively_looking_into_it,7.04,STAY
zero,89716.0,0.0,39.0,599563.0,258.0,0.0,2.0,very_unsat,little,considering,5.09,STAY
one,61414.0,191.0,17.0,470888.0,354.0,13.0,5.0,very_unsat,little,considering,3.82,STAY
zero,78945.0,0.0,82.0,236955.0,288.0,0.0,2.0,very_unsat,little,actively_looking_into_it,6.75,LEAVE
one,35296.0,137.0,0.0,553411.0,158.0,29.0,8.0,very_unsat,little,actively_looking_into_it,3.62,STAY
one,79272.0,45.0,25.0,911102.0,294.0,3.0,1.0,unsat,little,considering,7.18,STAY
zero,26815.0,206.0,80.0,475380.0,201.0,13.0,1.0,avg,little,considering,4.57,LEAVE
zero,106794.0,219.0,8.0,802252.0,510.0,13.0,4.0,avg,little,never_thought,2.6,STAY
zero,41124.0,0.0,48.0,159260.0,130.0,22.0,5.0,very_sat,very_little,never_thought,6.62,STAY
zero,59011.0,57.0,83.0,685150.0,327.0,4.0,1.0,very_sat,little,perhaps,7.35,STAY
one,38316.0,42.0,9.0,218102.0,244.0,4.0,5.0,unsat,little,actively_looking_into_it,4.44,STAY
one,29001.0,0.0,11.0,592116.0,233.0,0.0,6.0,avg,very_little,no,3.03,LEAVE
one,20548.0,0.0,0.0,612616.0,177.0,26.0,12.0,unsat,very_high,no,6.67,STAY
one,130552.0,0.0,19.0,734053.0,617.0,1.0,9.0,very_unsat,very_little,actively_looking_into_it,4.21,LEAVE
zero,147668.0,42.0,88.0,231325.0,461.0,3.0,2.0,unsat,little,never_thought,6.54,LEAVE
zero,57765.0,83.0,7.0,292693.0,288.0,3.0,5.0,very_unsat,little,actively_looking_into_it,3.64,STAY
one,123578.0,203.0,48.0,462026.0,524.0,22.0,1.0,very_unsat,very_little,no,2.03,LEAVE
one,113284.0,51.0,0.0,410209.0,842.0,4.0,2.0,avg,very_little,considering,3.1,STAY
one,72970.0,0.0,8.0,417964.0,390.0,29.0,6.0,unsat,high,considering,3.72,LEAVE
one,137105.0,0.0,0.0,366859.0,513.0,0.0,15.0,very_unsat,little,never_thought,5.14,LEAVE
one,158624.0,0.0,13.0,985626.0,617.0,0.0,2.0,unsat,little,actively_looking_into_it,4.54,STAY
zero,52879.0,51.0,15.0,236518.0,286.0,3.0,6.0,very_sat,little,no,2.4,STAY
one,36918.0,50.0,0.0,771236.0,705.0,4.0,15.0,very_sat,very_high,perhaps,5.89,LEAVE
one,109571.0,221.0,32.0,815042.0,479.0,12.0,2.0,unsat,little,considering,3.5,LEAVE
one,31069.0,0.0,0.0,521376.0,158.0,0.0,8.0,very_sat,high,considering,4.33,STAY
one,101539.0,0.0,0.0,240121.0,564.0,1.0,14.0,very_sat,very_little,perhaps,3.47,STAY
one,90531.0,229.0,57.0,997439.0,297.0,28.0,2.0,unsat,very_high,considering,9.02,STAY
one,110689.0,208.0,80.0,153025.0,745.0,13.0,1.0,unsat,little,considering,3.88,LEAVE
one,79323.0,201.0,0.0,665972.0,389.0,21.0,13.0,very_unsat,little,considering,7.14,STAY
one,155858.0,170.0,35.0,421649.0,870.0,13.0,2.0,very_unsat,very_little,never_thought,4.55,LEAVE
zero,52917.0,75.0,0.0,788987.0,323.0,3.0,14.0,very_unsat,little,actively_looking_into_it,5.2,STAY
one,28212.0,229.0,7.0,543535.0,145.0,20.0,4.0,unsat,little,considering,3.1,LEAVE
one,124231.0,63.0,15.0,276393.0,375.0,5.0,6.0,sat,very_high,actively_looking_into_it,2.3,LEAVE
one,150966.0,44.0,0.0,191230.0,455.0,5.0,8.0,unsat,very_high,actively_looking_into_it,3.53,LEAVE
one,46637.0,0.0,0.0,501011.0,130.0,1.0,11.0,unsat,very_high,considering,1.71,LEAVE
one,78272.0,208.0,20.0,750410.0,282.0,17.0,5.0,very_unsat,very_high,considering,5.86,LEAVE
zero,99645.0,87.0,23.0,331853.0,342.0,3.0,6.0,avg,little,considering,4.56,STAY
one,134262.0,172.0,18.0,232557.0,841.0,29.0,2.0,very_unsat,very_high,no,3.87,LEAVE
one,71880.0,75.0,0.0,568855.0,164.0,5.0,12.0,very_unsat,very_high,never_thought,3.85,LEAVE
one,75542.0,217.0,54.0,215479.0,341.0,3.0,15.0,sat,little,actively_looking_into_it,3.7,STAY
zero,23890.0,0.0,21.0,464548.0,180.0,0.0,4.0,very_unsat,very_little,no,3.41,LEAVE
zero,44764.0,173.0,52.0,562749.0,205.0,15.0,2.0,very_sat,little,considering,4.26,LEAVE
one,27411.0,184.0,0.0,372838.0,381.0,20.0,8.0,very_unsat,very_high,considering,4.16,LEAVE
zero,21464.0,238.0,0.0,269314.0,174.0,14.0,11.0,unsat,very_little,considering,3.71,STAY
zero,131690.0,0.0,0.0,158520.0,493.0,0.0,11.0,unsat,very_high,considering,2.95,STAY
one,35926.0,198.0,37.0,230854.0,234.0,17.0,1.0,unsat,high,never_thought,3.39,LEAVE
zero,81517.0,219.0,9.0,162422.0,253.0,18.0,4.0,very_unsat,little,no,3.34,LEAVE
one,83893.0,190.0,12.0,248654.0,317.0,25.0,5.0,very_sat,very_little,considering,3.48,STAY
one,96839.0,44.0,14.0,844791.0,345.0,4.0,4.0,very_sat,little,never_thought,6.06,STAY
zero,66400.0,206.0,21.0,929216.0,379.0,23.0,4.0,unsat,high,actively_looking_into_it,7.21,STAY
zero,133883.0,222.0,0.0,166898.0,744.0,0.0,5.0,sat,very_high,perhaps,4.48,LEAVE
one,105892.0,151.0,0.0,915340.0,885.0,27.0,13.0,very_unsat,very_high,considering,3.47,LEAVE
zero,97109.0,57.0,54.0,897538.0,306.0,1.0,2.0,very_unsat,little,actively_looking_into_it,5.52,STAY
zero,20229.0,0.0,0.0,753942.0,161.0,1.0,9.0,very_unsat,very_high,considering,6.84,STAY
zero,114321.0,0.0,14.0,230202.0,774.0,0.0,6.0,very_sat,little,actively_looking_into_it,3.85,LEAVE
zero,143198.0,0.0,0.0,446998.0,419.0,0.0,9.0,avg,high,perhaps,5.0,LEAVE
one,67460.0,64.0,0.0,407830.0,347.0,3.0,13.0,very_unsat,very_high,considering,5.04,LEAVE
zero,81116.0,215.0,0.0,226740.0,282.0,28.0,10.0,very_unsat,little,considering,2.11,STAY
one,49956.0,0.0,15.0,846104.0,176.0,1.0,6.0,unsat,very_high,considering,5.4,STAY
zero,39211.0,77.0,0.0,179730.0,155.0,4.0,15.0,sat,little,actively_looking_into_it,5.67,STAY
zero,140973.0,47.0,0.0,881886.0,823.0,5.0,10.0,unsat,very_high,no,5.81,STAY
zero,38489.0,211.0,13.0,294762.0,197.0,0.0,5.0,unsat,little,actively_looking_into_it,3.98,STAY
one,122720.0,212.0,85.0,831449.0,489.0,12.0,1.0,avg,very_high,actively_looking_into_it,1.08,LEAVE
zero,44446.0,165.0,22.0,793433.0,197.0,14.0,5.0,very_sat,very_high,considering,4.9,STAY
one,89779.0,189.0,10.0,241096.0,714.0,13.0,4.0,very_unsat,very_little,never_thought,4.29,LEAVE
zero,75339.0,217.0,11.0,310703.0,354.0,25.0,6.0,avg,very_high,considering,2.11,LEAVE
one,126060.0,208.0,0.0,409154.0,522.0,15.0,8.0,very_unsat,little,considering,4.26,STAY
zero,102990.0,0.0,0.0,446393.0,545.0,1.0,15.0,very_unsat,very_little,no,4.13,LEAVE
zero,32383.0,12.0,0.0,956333.0,806.0,4.0,10.0,very_unsat,little,no,5.68,STAY
one,48883.0,0.0,12.0,956446.0,138.0,0.0,5.0,very_unsat,very_high,never_thought,6.04,STAY
zero,24053.0,0.0,0.0,583473.0,211.0,0.0,10.0,very_unsat,very_little,considering,2.59,LEAVE
one,33734.0,58.0,39.0,583330.0,166.0,4.0,2.0,very_sat,little,considering,6.38,LEAVE
zero,34399.0,0.0,16.0,582667.0,199.0,0.0,5.0,unsat,very_little,considering,4.1,LEAVE
zero,137302.0,88.0,14.0,405037.0,857.0,3.0,5.0,very_sat,very_little,never_thought,2.56,LEAVE
zero,22451.0,0.0,0.0,313799.0,182.0,0.0,12.0,very_unsat,little,considering,3.84,STAY
one,134743.0,199.0,0.0,378097.0,698.0,4.0,15.0,very_unsat,very_high,no,5.87,LEAVE
zero,95577.0,36.0,85.0,750163.0,297.0,5.0,1.0,very_unsat,little,actively_looking_into_it,6.31,LEAVE
one,21746.0,0.0,44.0,593520.0,136.0,0.0,1.0,very_sat,high,actively_looking_into_it,7.91,STAY
zero,156434.0,0.0,59.0,650006.0,891.0,1.0,5.0,very_unsat,very_little,considering,6.66,LEAVE
one,152679.0,43.0,25.0,303391.0,550.0,5.0,6.0,very_unsat,high,considering,6.36,LEAVE
zero,28595.0,0.0,0.0,254887.0,154.0,1.0,13.0,unsat,very_high,considering,5.64,STAY
zero,84792.0,0.0,0.0,155597.0,279.0,1.0,10.0,very_unsat,very_high,actively_looking_into_it,4.03,LEAVE
one,144194.0,239.0,20.0,575063.0,717.0,19.0,5.0,very_sat,very_high,actively_looking_into_it,3.04,LEAVE
one,42132.0,0.0,62.0,814888.0,338.0,1.0,1.0,very_sat,little,never_thought,7.22,STAY
zero,116281.0,0.0,15.0,892581.0,516.0,0.0,4.0,very_unsat,little,considering,4.23,STAY
one,43993.0,61.0,9.0,178324.0,227.0,3.0,2.0,very_unsat,high,actively_looking_into_it,4.57,LEAVE
zero,25964.0,150.0,22.0,335273.0,202.0,22.0,5.0,sat,little,actively_looking_into_it,4.23,LEAVE
one,99570.0,0.0,44.0,799228.0,208.0,1.0,2.0,avg,very_high,considering,4.98,STAY
one,28998.0,50.0,0.0,189129.0,156.0,4.0,11.0,very_unsat,very_little,actively_looking_into_it,5.11,STAY
zero,138785.0,68.0,31.0,496802.0,863.0,5.0,2.0,unsat,high,no,6.2,STAY
zero,40951.0,0.0,10.0,432732.0,201.0,4.0,4.0,very_unsat,little,no,5.08,STAY
zero,32738.0,194.0,41.0,410042.0,165.0,12.0,2.0,unsat,very_high,actively_looking_into_it,3.62,LEAVE
one,38498.0,213.0,0.0,870898.0,199.0,11.0,10.0,very_sat,little,perhaps,6.82,STAY
one,104293.0,40.0,34.0,378397.0,455.0,5.0,2.0,very_sat,very_little,actively_looking_into_it,4.38,LEAVE
zero,99678.0,0.0,85.0,226844.0,317.0,0.0,2.0,unsat,high,actively_looking_into_it,6.67,LEAVE
one,80389.0,0.0,22.0,249764.0,340.0,5.0,5.0,avg,very_little,actively_looking_into_it,3.25,LEAVE
zero,33646.0,0.0,20.0,826590.0,130.0,16.0,5.0,very_unsat,very_high,considering,6.95,STAY
